SW-Version: xxx
Version 2019-06-19  
Use Calibration: True (factors: |5,15|4,04|4,24|3,75|4,31|4,92|3,79|4,33|9,64|9,02|8,19|7,21|10,30|10,60|9,67|12,00|)
TIME	Voltage	BlockT	LidT	CC_snt 10e4-FAM	203032_AVL-FAM	203037_AVL-FAM	203032_80C-FAM	203037_80C-FAM	203032_nativ-FAM	203037_nativ-FAM	ntc-FAM	CC_snt 10e4-Cy5	203032 AVL-Cy5	203037 AVL-Cy5	203032 80C-Cy5	203037 80C-Cy5	203032 nativ-Cy5	203037 nativ-Cy5	ntc-Cy5
0044,2	0014,6	0067,6	0074,8	0,0016	0,0020	0,0011	-0,0003	0,0034	0,0021	0,0064	-0,0031	-0,0017	-0,0058	0,0006	-0,0022	-0,0078	-0,0069	0,0059	-0,0187	
0045,8	0014,6	0067,6	0074,8	0,0016	0,0020	0,0011	-0,0004	0,0034	0,0021	0,0065	-0,0035	-0,0017	-0,0058	0,0003	-0,0027	-0,0082	-0,0073	0,0055	-0,0197	
0047,2	0014,6	0067,5	0074,7	0,0016	0,0020	0,0011	-0,0006	0,0034	0,0021	0,0068	-0,0038	-0,0017	-0,0055	0,0000	-0,0033	-0,0086	-0,0077	0,0055	-0,0206	
0048,8	0014,6	0067,5	0074,7	0,0016	0,0020	0,0011	-0,0007	0,0034	0,0021	0,0071	-0,0041	-0,0021	-0,0055	-0,0003	-0,0038	-0,0090	-0,0081	0,0052	-0,0215	
0050,2	0014,6	0067,5	0074,7	0,0016	0,0020	0,0011	-0,0009	0,0034	0,0021	0,0072	-0,0045	-0,0024	-0,0058	-0,0006	-0,0044	-0,0094	-0,0085	0,0048	-0,0224	
0051,8	0014,6	0067,5	0074,7	0,0016	0,0020	0,0011	-0,0010	0,0034	0,0019	0,0074	-0,0048	-0,0024	-0,0058	-0,0009	-0,0049	-0,0094	-0,0085	0,0048	-0,0233	
0053,2	0014,6	0067,5	0074,7	0,0016	0,0020	0,0013	-0,0011	0,0034	0,0017	0,0075	-0,0051	-0,0024	-0,0055	-0,0012	-0,0055	-0,0094	-0,0085	0,0048	-0,0238	
0054,8	0014,6	0067,5	0074,7	0,0016	0,0020	0,0015	-0,0013	0,0036	0,0015	0,0077	-0,0054	-0,0028	-0,0055	-0,0016	-0,0058	-0,0098	-0,0089	0,0048	-0,0247	
0056,2	0014,6	0067,5	0074,7	0,0016	0,0020	0,0016	-0,0014	0,0038	0,0013	0,0078	-0,0058	-0,0028	-0,0052	-0,0019	-0,0058	-0,0098	-0,0094	0,0048	-0,0256	
0057,8	0014,6	0067,5	0074,7	0,0016	0,0020	0,0018	-0,0016	0,0039	0,0013	0,0079	-0,0061	-0,0028	-0,0048	-0,0022	-0,0058	-0,0094	-0,0094	0,0044	-0,0265	
0059,2	0014,6	0067,5	0074,6	0,0014	0,0020	0,0019	-0,0017	0,0039	0,0013	0,0081	-0,0064	-0,0028	-0,0048	-0,0022	-0,0060	-0,0094	-0,0094	0,0041	-0,0270	
0060,7	0014,6	0067,5	0074,6	0,0014	0,0020	0,0021	-0,0019	0,0039	0,0013	0,0081	-0,0068	-0,0032	-0,0048	-0,0022	-0,0063	-0,0094	-0,0090	0,0041	-0,0274	
0062,2	0014,6	0067,5	0074,6	0,0014	0,0020	0,0019	-0,0020	0,0039	0,0013	0,0081	-0,0071	-0,0035	-0,0048	-0,0025	-0,0066	-0,0094	-0,0086	0,0041	-0,0279	
0063,7	0014,6	0067,5	0074,6	0,0014	0,0020	0,0019	-0,0021	0,0039	0,0011	0,0081	-0,0073	-0,0035	-0,0052	-0,0025	-0,0069	-0,0094	-0,0086	0,0041	-0,0283	
0065,2	0014,6	0067,5	0074,6	0,0016	0,0020	0,0021	-0,0023	0,0039	0,0009	0,0081	-0,0073	-0,0035	-0,0059	-0,0025	-0,0071	-0,0098	-0,0086	0,0041	-0,0288	
0066,7	0014,6	0067,5	0074,6	0,0018	0,0018	0,0021	-0,0026	0,0039	0,0007	0,0081	-0,0074	-0,0039	-0,0059	-0,0025	-0,0074	-0,0102	-0,0090	0,0041	-0,0298	
0068,2	0014,6	0067,5	0074,6	0,0020	0,0017	0,0021	-0,0029	0,0039	0,0006	0,0081	-0,0076	-0,0043	-0,0063	-0,0025	-0,0077	-0,0106	-0,0095	0,0041	-0,0307	
0069,7	0014,6	0067,4	0074,6	0,0020	0,0015	0,0021	-0,0030	0,0039	0,0004	0,0081	-0,0078	-0,0046	-0,0066	-0,0025	-0,0080	-0,0110	-0,0095	0,0041	-0,0317	
0071,2	0014,6	0067,4	0074,6	0,0020	0,0014	0,0021	-0,0031	0,0039	0,0002	0,0081	-0,0079	-0,0046	-0,0066	-0,0025	-0,0082	-0,0110	-0,0095	0,0041	-0,0327	
0072,7	0014,6	0067,4	0074,5	0,0020	0,0012	0,0019	-0,0033	0,0039	0,0000	0,0081	-0,0081	-0,0046	-0,0066	-0,0025	-0,0082	-0,0110	-0,0095	0,0041	-0,0337	
0074,2	0014,6	0067,4	0074,5	0,0020	0,0011	0,0018	-0,0034	0,0038	-0,0002	0,0081	-0,0082	-0,0046	-0,0066	-0,0025	-0,0080	-0,0114	-0,0095	0,0041	-0,0346	
0075,7	0014,6	0067,4	0074,5	0,0020	0,0009	0,0018	-0,0036	0,0036	-0,0004	0,0081	-0,0084	-0,0050	-0,0066	-0,0025	-0,0080	-0,0114	-0,0095	0,0044	-0,0356	
0077,2	0014,6	0067,4	0074,5	0,0018	0,0008	0,0018	-0,0037	0,0034	-0,0006	0,0081	-0,0086	-0,0050	-0,0066	-0,0025	-0,0080	-0,0114	-0,0095	0,0048	-0,0366	
0078,7	0014,6	0067,4	0074,5	0,0016	0,0006	0,0018	-0,0039	0,0033	-0,0007	0,0081	-0,0087	-0,0050	-0,0070	-0,0025	-0,0080	-0,0114	-0,0095	0,0048	-0,0375	
0080,2	0014,6	0067,4	0074,5	0,0014	0,0005	0,0018	-0,0040	0,0031	-0,0007	0,0082	-0,0091	-0,0050	-0,0070	-0,0025	-0,0080	-0,0114	-0,0095	0,0052	-0,0385	
0081,7	0014,6	0067,4	0074,5	0,0012	0,0003	0,0018	-0,0041	0,0030	-0,0007	0,0084	-0,0094	-0,0047	-0,0066	-0,0028	-0,0082	-0,0118	-0,0099	0,0052	-0,0395	
0083,2	0014,6	0067,4	0074,5	0,0010	0,0002	0,0018	-0,0043	0,0028	-0,0006	0,0085	-0,0097	-0,0050	-0,0070	-0,0028	-0,0082	-0,0122	-0,0104	0,0048	-0,0405	
0084,7	0014,6	0067,4	0074,5	0,0008	0,0000	0,0015	-0,0044	0,0025	-0,0002	0,0085	-0,0101	-0,0054	-0,0073	-0,0028	-0,0082	-0,0126	-0,0109	0,0048	-0,0414	
0086,2	0014,6	0067,4	0074,5	0,0006	-0,0002	0,0011	-0,0046	0,0023	0,0002	0,0087	-0,0104	-0,0054	-0,0073	-0,0028	-0,0082	-0,0126	-0,0109	0,0048	-0,0419	
0087,7	0014,6	0067,4	0074,5	0,0004	-0,0003	0,0008	-0,0047	0,0021	0,0006	0,0088	-0,0107	-0,0058	-0,0080	-0,0028	-0,0085	-0,0129	-0,0109	0,0048	-0,0425	
0089,2	0014,6	0067,4	0074,4	0,0002	-0,0005	0,0006	-0,0049	0,0020	0,0007	0,0090	-0,0111	-0,0062	-0,0084	-0,0031	-0,0088	-0,0137	-0,0113	0,0052	-0,0430	
0090,7	0014,6	0067,4	0074,4	0,0000	-0,0006	0,0005	-0,0050	0,0018	0,0009	0,0091	-0,0114	-0,0065	-0,0084	-0,0034	-0,0088	-0,0137	-0,0118	0,0055	-0,0435	
0092,1	0014,6	0067,3	0074,4	-0,0002	-0,0008	0,0003	-0,0051	0,0016	0,0011	0,0092	-0,0117	-0,0065	-0,0084	-0,0037	-0,0088	-0,0137	-0,0126	0,0055	-0,0440	
0093,7	0014,6	0067,3	0074,4	-0,0004	-0,0009	0,0002	-0,0053	0,0016	0,0013	0,0094	-0,0120	-0,0065	-0,0088	-0,0037	-0,0088	-0,0137	-0,0130	0,0055	-0,0450	
0095,1	0014,6	0067,3	0074,4	-0,0006	-0,0011	0,0000	-0,0054	0,0016	0,0015	0,0095	-0,0124	-0,0069	-0,0088	-0,0041	-0,0088	-0,0137	-0,0130	0,0055	-0,0459	
0096,7	0014,6	0067,3	0074,4	-0,0008	-0,0012	0,0000	-0,0057	0,0016	0,0017	0,0097	-0,0127	-0,0073	-0,0084	-0,0041	-0,0088	-0,0137	-0,0130	0,0055	-0,0469	
0098,1	0014,6	0067,3	0074,4	-0,0010	-0,0012	0,0000	-0,0059	0,0016	0,0019	0,0098	-0,0129	-0,0073	-0,0084	-0,0041	-0,0088	-0,0137	-0,0126	0,0055	-0,0474	
0099,6	0014,6	0067,3	0074,4	-0,0012	-0,0012	0,0000	-0,0060	0,0016	0,0021	0,0100	-0,0130	-0,0073	-0,0084	-0,0044	-0,0091	-0,0137	-0,0121	0,0055	-0,0478	
0101,1	0014,6	0067,3	0074,4	-0,0014	-0,0012	0,0000	-0,0061	0,0016	0,0022	0,0101	-0,0132	-0,0073	-0,0084	-0,0047	-0,0093	-0,0137	-0,0121	0,0055	-0,0483	
0102,6	0014,6	0067,3	0074,4	-0,0016	-0,0012	0,0000	-0,0063	0,0016	0,0024	0,0104	-0,0134	-0,0076	-0,0084	-0,0050	-0,0096	-0,0137	-0,0121	0,0055	-0,0487	
0104,1	0014,6	0067,3	0074,4	-0,0018	-0,0012	0,0000	-0,0063	0,0015	0,0026	0,0107	-0,0135	-0,0080	-0,0084	-0,0053	-0,0102	-0,0141	-0,0121	0,0055	-0,0492	
0105,6	0014,6	0067,3	0074,4	-0,0020	-0,0012	0,0000	-0,0063	0,0015	0,0030	0,0110	-0,0137	-0,0084	-0,0084	-0,0053	-0,0107	-0,0145	-0,0121	0,0055	-0,0497	
0107,1	0014,6	0067,3	0074,4	-0,0022	-0,0012	-0,0002	-0,0063	0,0015	0,0034	0,0113	-0,0139	-0,0087	-0,0084	-0,0053	-0,0110	-0,0145	-0,0121	0,0055	-0,0501	
0108,6	0014,6	0067,3	0074,3	-0,0022	-0,0012	-0,0003	-0,0063	0,0015	0,0037	0,0116	-0,0140	-0,0095	-0,0084	-0,0053	-0,0113	-0,0149	-0,0121	0,0055	-0,0510	
0110,1	0014,6	0067,3	0074,3	-0,0022	-0,0012	-0,0005	-0,0063	0,0015	0,0039	0,0118	-0,0142	-0,0102	-0,0088	-0,0053	-0,0113	-0,0149	-0,0121	0,0055	-0,0515	
0111,6	0014,6	0067,3	0074,3	-0,0022	-0,0012	-0,0005	-0,0064	0,0013	0,0039	0,0120	-0,0142	-0,0102	-0,0091	-0,0053	-0,0113	-0,0149	-0,0121	0,0055	-0,0519	
0113,1	0014,6	0067,3	0074,3	-0,0024	-0,0012	-0,0005	-0,0066	0,0013	0,0039	0,0120	-0,0142	-0,0106	-0,0095	-0,0050	-0,0110	-0,0145	-0,0117	0,0059	-0,0524	
0114,6	0014,6	0067,3	0074,3	-0,0026	-0,0012	-0,0006	-0,0067	0,0013	0,0041	0,0120	-0,0142	-0,0102	-0,0095	-0,0050	-0,0110	-0,0145	-0,0112	0,0063	-0,0529	
0116,1	0014,6	0067,3	0074,3	-0,0026	-0,0014	-0,0005	-0,0069	0,0015	0,0041	0,0121	-0,0142	-0,0098	-0,0095	-0,0050	-0,0110	-0,0145	-0,0108	0,0063	-0,0533	
0117,6	0014,6	0067,3	0074,3	-0,0026	-0,0015	-0,0003	-0,0070	0,0015	0,0041	0,0121	-0,0144	-0,0098	-0,0099	-0,0050	-0,0110	-0,0145	-0,0103	0,0063	-0,0538	
0119,1	0014,6	0067,3	0074,3	-0,0026	-0,0017	-0,0002	-0,0071	0,0015	0,0041	0,0121	-0,0145	-0,0098	-0,0099	-0,0050	-0,0110	-0,0145	-0,0098	0,0063	-0,0542	
0120,6	0014,6	0067,3	0074,3	-0,0027	-0,0018	-0,0003	-0,0073	0,0015	0,0043	0,0121	-0,0147	-0,0098	-0,0099	-0,0047	-0,0113	-0,0141	-0,0094	0,0063	-0,0547	
0122,1	0014,6	0067,2	0074,3	-0,0029	-0,0020	-0,0005	-0,0074	0,0015	0,0045	0,0121	-0,0148	-0,0098	-0,0095	-0,0044	-0,0115	-0,0145	-0,0089	0,0063	-0,0551	
0123,6	0014,6	0067,2	0074,3	-0,0031	-0,0022	-0,0006	-0,0076	0,0015	0,0047	0,0123	-0,0150	-0,0098	-0,0095	-0,0044	-0,0118	-0,0149	-0,0085	0,0063	-0,0556	
0125,1	0014,6	0067,2	0074,3	-0,0033	-0,0023	-0,0006	-0,0077	0,0013	0,0049	0,0124	-0,0152	-0,0098	-0,0095	-0,0044	-0,0121	-0,0153	-0,0085	0,0063	-0,0556	
0126,6	0014,6	0067,2	0074,3	-0,0035	-0,0025	-0,0006	-0,0079	0,0011	0,0051	0,0124	-0,0153	-0,0098	-0,0095	-0,0044	-0,0124	-0,0157	-0,0085	0,0063	-0,0556	
0128,1	0014,6	0067,2	0074,3	-0,0037	-0,0026	-0,0008	-0,0079	0,0010	0,0052	0,0124	-0,0155	-0,0098	-0,0099	-0,0047	-0,0126	-0,0161	-0,0085	0,0063	-0,0556	
0129,6	0014,6	0067,2	0074,3	-0,0039	-0,0028	-0,0010	-0,0079	0,0008	0,0054	0,0124	-0,0157	-0,0098	-0,0103	-0,0050	-0,0129	-0,0165	-0,0085	0,0063	-0,0556	
0131,1	0014,6	0067,2	0074,3	-0,0041	-0,0029	-0,0011	-0,0079	0,0007	0,0056	0,0124	-0,0158	-0,0095	-0,0103	-0,0050	-0,0129	-0,0169	-0,0085	0,0063	-0,0556	
0132,6	0014,6	0067,2	0074,2	-0,0043	-0,0031	-0,0013	-0,0079	0,0005	0,0058	0,0124	-0,0160	-0,0091	-0,0107	-0,0053	-0,0129	-0,0173	-0,0085	0,0063	-0,0561	
0134,1	0014,6	0067,2	0074,2	-0,0045	-0,0032	-0,0015	-0,0079	0,0003	0,0060	0,0123	-0,0162	-0,0091	-0,0111	-0,0053	-0,0129	-0,0177	-0,0085	0,0063	-0,0565	
0135,6	0014,6	0067,2	0074,2	-0,0047	-0,0034	-0,0015	-0,0080	0,0003	0,0062	0,0121	-0,0165	-0,0091	-0,0111	-0,0053	-0,0129	-0,0177	-0,0085	0,0063	-0,0570	
0137,1	0014,6	0067,2	0074,2	-0,0049	-0,0035	-0,0015	-0,0081	0,0005	0,0062	0,0120	-0,0168	-0,0087	-0,0111	-0,0056	-0,0129	-0,0177	-0,0085	0,0063	-0,0574	
0138,6	0014,6	0067,2	0074,2	-0,0051	-0,0037	-0,0015	-0,0083	0,0007	0,0062	0,0118	-0,0172	-0,0087	-0,0111	-0,0059	-0,0129	-0,0180	-0,0085	0,0063	-0,0579	
0140,1	0014,6	0067,2	0074,2	-0,0053	-0,0038	-0,0015	-0,0084	0,0008	0,0062	0,0117	-0,0173	-0,0084	-0,0111	-0,0062	-0,0129	-0,0180	-0,0085	0,0063	-0,0574	
0141,6	0014,6	0067,2	0074,2	-0,0055	-0,0040	-0,0016	-0,0086	0,0010	0,0064	0,0117	-0,0175	-0,0080	-0,0104	-0,0066	-0,0129	-0,0180	-0,0085	0,0063	-0,0574	
0143,1	0014,6	0067,2	0074,2	-0,0057	-0,0042	-0,0018	-0,0086	0,0011	0,0066	0,0117	-0,0176	-0,0080	-0,0096	-0,0069	-0,0129	-0,0180	-0,0085	0,0063	-0,0574	
0144,6	0014,6	0067,2	0074,2	-0,0057	-0,0043	-0,0019	-0,0086	0,0011	0,0067	0,0118	-0,0178	-0,0080	-0,0096	-0,0072	-0,0132	-0,0180	-0,0085	0,0063	-0,0574	
0146,1	0014,6	0067,2	0074,2	-0,0057	-0,0045	-0,0019	-0,0086	0,0011	0,0067	0,0120	-0,0180	-0,0084	-0,0096	-0,0075	-0,0135	-0,0177	-0,0085	0,0063	-0,0574	
0147,6	0014,6	0067,2	0074,2	-0,0059	-0,0045	-0,0021	-0,0086	0,0011	0,0067	0,0121	-0,0181	-0,0091	-0,0096	-0,0078	-0,0137	-0,0177	-0,0085	0,0063	-0,0574	
0149,1	0014,6	0067,2	0074,2	-0,0061	-0,0045	-0,0023	-0,0086	0,0011	0,0067	0,0123	-0,0181	-0,0087	-0,0096	-0,0078	-0,0140	-0,0177	-0,0085	0,0063	-0,0574	
0150,6	0014,6	0067,2	0074,2	-0,0063	-0,0045	-0,0024	-0,0086	0,0011	0,0067	0,0124	-0,0181	-0,0084	-0,0092	-0,0078	-0,0143	-0,0177	-0,0085	0,0063	-0,0574	
0152,1	0014,6	0067,2	0074,2	-0,0063	-0,0045	-0,0024	-0,0086	0,0011	0,0067	0,0126	-0,0181	-0,0084	-0,0092	-0,0078	-0,0143	-0,0177	-0,0085	0,0063	-0,0574	
0153,6	0014,6	0067,2	0074,2	-0,0063	-0,0045	-0,0024	-0,0086	0,0011	0,0067	0,0127	-0,0181	-0,0084	-0,0096	-0,0078	-0,0143	-0,0173	-0,0085	0,0063	-0,0574	
0155,1	0014,6	0067,2	0074,2	-0,0063	-0,0045	-0,0024	-0,0086	0,0011	0,0067	0,0127	-0,0181	-0,0084	-0,0096	-0,0078	-0,0143	-0,0173	-0,0085	0,0063	-0,0574	
0156,6	0014,6	0067,2	0074,2	-0,0063	-0,0045	-0,0024	-0,0087	0,0011	0,0067	0,0127	-0,0181	-0,0084	-0,0092	-0,0078	-0,0146	-0,0173	-0,0085	0,0063	-0,0579	
0158,1	0014,6	0067,2	0074,2	-0,0061	-0,0045	-0,0024	-0,0089	0,0011	0,0067	0,0128	-0,0181	-0,0084	-0,0092	-0,0078	-0,0148	-0,0173	-0,0085	0,0063	-0,0583	
0159,6	0014,6	0067,2	0074,2	-0,0059	-0,0045	-0,0024	-0,0090	0,0011	0,0067	0,0130	-0,0181	-0,0084	-0,0088	-0,0078	-0,0148	-0,0173	-0,0085	0,0063	-0,0588	
0161,1	0014,6	0067,1	0074,2	-0,0059	-0,0045	-0,0024	-0,0091	0,0011	0,0067	0,0131	-0,0181	-0,0084	-0,0088	-0,0078	-0,0148	-0,0173	-0,0085	0,0063	-0,0593	
0162,6	0014,6	0067,1	0074,2	-0,0059	-0,0045	-0,0026	-0,0093	0,0011	0,0067	0,0133	-0,0181	-0,0087	-0,0088	-0,0078	-0,0148	-0,0173	-0,0085	0,0063	-0,0597	
0164,1	0014,6	0067,1	0074,2	-0,0059	-0,0045	-0,0026	-0,0094	0,0011	0,0067	0,0134	-0,0181	-0,0091	-0,0084	-0,0075	-0,0151	-0,0173	-0,0085	0,0063	-0,0597	
0165,6	0014,6	0067,1	0074,2	-0,0059	-0,0045	-0,0026	-0,0096	0,0011	0,0067	0,0136	-0,0181	-0,0091	-0,0084	-0,0075	-0,0151	-0,0173	-0,0085	0,0063	-0,0597	
0167,1	0014,6	0067,1	0074,2	-0,0059	-0,0045	-0,0026	-0,0097	0,0011	0,0067	0,0137	-0,0180	-0,0091	-0,0088	-0,0075	-0,0151	-0,0173	-0,0085	0,0063	-0,0597	
0168,6	0014,6	0067,1	0074,2	-0,0057	-0,0045	-0,0027	-0,0099	0,0010	0,0069	0,0140	-0,0178	-0,0095	-0,0092	-0,0075	-0,0151	-0,0173	-0,0085	0,0063	-0,0597	
0170,1	0014,6	0067,1	0074,1	-0,0055	-0,0045	-0,0029	-0,0100	0,0008	0,0071	0,0143	-0,0176	-0,0095	-0,0096	-0,0075	-0,0151	-0,0173	-0,0085	0,0063	-0,0597	
0171,6	0014,6	0067,1	0074,1	-0,0053	-0,0045	-0,0029	-0,0101	0,0007	0,0071	0,0146	-0,0176	-0,0095	-0,0096	-0,0075	-0,0151	-0,0173	-0,0085	0,0063	-0,0602	
0173,1	0014,6	0067,1	0074,1	-0,0051	-0,0045	-0,0027	-0,0103	0,0005	0,0071	0,0148	-0,0176	-0,0095	-0,0099	-0,0075	-0,0154	-0,0177	-0,0085	0,0063	-0,0606	
0174,6	0014,6	0067,1	0074,1	-0,0051	-0,0045	-0,0027	-0,0104	0,0005	0,0071	0,0150	-0,0176	-0,0095	-0,0107	-0,0075	-0,0157	-0,0180	-0,0089	0,0063	-0,0611	
0176,1	0014,6	0067,1	0074,1	-0,0051	-0,0046	-0,0027	-0,0106	0,0005	0,0071	0,0151	-0,0176	-0,0095	-0,0110	-0,0075	-0,0157	-0,0184	-0,0094	0,0063	-0,0615	
0177,6	0014,6	0067,1	0074,1	-0,0051	-0,0046	-0,0027	-0,0107	0,0005	0,0071	0,0153	-0,0176	-0,0091	-0,0110	-0,0072	-0,0157	-0,0188	-0,0094	0,0063	-0,0620	
0179,1	0014,6	0067,1	0074,1	-0,0051	-0,0046	-0,0027	-0,0109	0,0005	0,0071	0,0154	-0,0176	-0,0084	-0,0110	-0,0069	-0,0157	-0,0188	-0,0094	0,0063	-0,0625	
0180,6	0014,6	0067,1	0074,1	-0,0051	-0,0046	-0,0027	-0,0110	0,0005	0,0071	0,0156	-0,0176	-0,0087	-0,0107	-0,0069	-0,0157	-0,0188	-0,0094	0,0063	-0,0629	
0182,1	0014,6	0067,1	0074,1	-0,0051	-0,0046	-0,0027	-0,0111	0,0005	0,0071	0,0158	-0,0176	-0,0091	-0,0110	-0,0069	-0,0157	-0,0188	-0,0094	0,0063	-0,0634	
0183,6	0014,6	0067,1	0074,1	-0,0051	-0,0045	-0,0027	-0,0113	0,0005	0,0071	0,0159	-0,0176	-0,0091	-0,0110	-0,0069	-0,0157	-0,0192	-0,0094	0,0063	-0,0638	
0185,1	0014,6	0067,1	0074,1	-0,0051	-0,0045	-0,0027	-0,0114	0,0005	0,0071	0,0161	-0,0176	-0,0091	-0,0110	-0,0069	-0,0157	-0,0196	-0,0094	0,0063	-0,0643	
0186,6	0014,6	0067,1	0074,1	-0,0051	-0,0045	-0,0029	-0,0116	0,0003	0,0071	0,0163	-0,0176	-0,0091	-0,0107	-0,0066	-0,0157	-0,0196	-0,0094	0,0063	-0,0647	
0188,1	0014,6	0067,1	0074,1	-0,0051	-0,0045	-0,0031	-0,0116	0,0003	0,0071	0,0164	-0,0176	-0,0091	-0,0107	-0,0062	-0,0154	-0,0196	-0,0094	0,0063	-0,0647	
0189,6	0014,6	0067,1	0074,1	-0,0053	-0,0045	-0,0032	-0,0116	0,0003	0,0071	0,0166	-0,0178	-0,0091	-0,0103	-0,0059	-0,0151	-0,0196	-0,0094	0,0063	-0,0647	
0191,1	0014,6	0067,1	0074,1	-0,0055	-0,0045	-0,0032	-0,0116	0,0003	0,0071	0,0167	-0,0180	-0,0091	-0,0103	-0,0056	-0,0151	-0,0196	-0,0094	0,0063	-0,0647	
0192,6	0014,6	0067,1	0074,1	-0,0055	-0,0046	-0,0032	-0,0116	0,0003	0,0071	0,0171	-0,0181	-0,0095	-0,0103	-0,0053	-0,0154	-0,0196	-0,0094	0,0063	-0,0647	
0194,1	0014,6	0067,1	0074,1	-0,0055	-0,0048	-0,0031	-0,0116	0,0003	0,0071	0,0174	-0,0183	-0,0098	-0,0107	-0,0050	-0,0157	-0,0196	-0,0094	0,0063	-0,0647	
